upah,gk,ump,peng,avg_upah_per_bulan,tahun,provinsi,kategori_dbs
18099,398316.0,3165031.0,1080171.0,3185424,2020,ACEH,Tinggi
17037,418047.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,418047.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,418047.0,3165031.0,976613.0,2998512,2021,ACEH,Tinggi
17037,418047.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,418047.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,418047.0,3165031.0,643591.0,2998512,2021,ACEH,Tinggi
17037,418047.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,418047.0,3165031.0,1137819.0,2998512,2021,ACEH,Tinggi
17037,426126.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,426126.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,426126.0,3165031.0,976613.0,2998512,2021,ACEH,Tinggi
17037,426126.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,426126.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,426126.0,3165031.0,643591.0,2998512,2021,ACEH,Tinggi
17037,426126.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,426126.0,3165031.0,1137819.0,2998512,2021,ACEH,Tinggi
17037,406917.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,406917.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,406917.0,3165031.0,976613.0,2998512,2021,ACEH,Tinggi
17037,406917.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,406917.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,406917.0,3165031.0,643591.0,2998512,2021,ACEH,Tinggi
17037,406917.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,406917.0,3165031.0,1137819.0,2998512,2021,ACEH,Tinggi
17037,414738.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,414738.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,414738.0,3165031.0,976613.0,2998512,2021,ACEH,Tinggi
17037,414738.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,414738.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,414738.0,3165031.0,643591.0,2998512,2021,ACEH,Tinggi
17037,414738.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,414738.0,3165031.0,1137819.0,2998512,2021,ACEH,Tinggi
17037,410420.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,410420.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,410420.0,3165031.0,976613.0,2998512,2021,ACEH,Tinggi
17037,410420.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,410420.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,410420.0,3165031.0,643591.0,2998512,2021,ACEH,Tinggi
17037,410420.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,410420.0,3165031.0,1137819.0,2998512,2021,ACEH,Tinggi
17037,418296.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,418296.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,418296.0,3165031.0,976613.0,2998512,2021,ACEH,Tinggi
17037,418296.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,418296.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,418296.0,3165031.0,643591.0,2998512,2021,ACEH,Tinggi
17037,418296.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,418296.0,3165031.0,1137819.0,2998512,2021,ACEH,Tinggi
17037,147729.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,147729.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,147729.0,3165031.0,976613.0,2998512,2021,ACEH,Menengah
17037,147729.0,3165031.0,734401.0,2998512,2021,ACEH,Menengah
17037,147729.0,3165031.0,724090.0,2998512,2021,ACEH,Menengah
17037,147729.0,3165031.0,643591.0,2998512,2021,ACEH,Menengah
17037,147729.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,147729.0,3165031.0,1137819.0,2998512,2021,ACEH,Menengah
17037,151144.0,3165031.0,734401.0,2998512,2021,ACEH,Menengah
17037,151144.0,3165031.0,724090.0,2998512,2021,ACEH,Menengah
17037,122118.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,122118.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,122118.0,3165031.0,976613.0,2998512,2021,ACEH,Menengah
17037,122118.0,3165031.0,734401.0,2998512,2021,ACEH,Menengah
17037,122118.0,3165031.0,724090.0,2998512,2021,ACEH,Menengah
17037,122118.0,3165031.0,643591.0,2998512,2021,ACEH,Menengah
17037,122118.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,122118.0,3165031.0,1137819.0,2998512,2021,ACEH,Menengah
17037,126262.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,126262.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,126262.0,3165031.0,976613.0,2998512,2021,ACEH,Menengah
17037,126262.0,3165031.0,734401.0,2998512,2021,ACEH,Menengah
17037,126262.0,3165031.0,724090.0,2998512,2021,ACEH,Menengah
17037,126262.0,3165031.0,643591.0,2998512,2021,ACEH,Menengah
17037,126262.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,126262.0,3165031.0,1137819.0,2998512,2021,ACEH,Menengah
17037,130689.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,130689.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,130689.0,3165031.0,976613.0,2998512,2021,ACEH,Menengah
17037,130689.0,3165031.0,734401.0,2998512,2021,ACEH,Menengah
17037,130689.0,3165031.0,724090.0,2998512,2021,ACEH,Menengah
17037,130689.0,3165031.0,643591.0,2998512,2021,ACEH,Menengah
17037,130689.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,130689.0,3165031.0,1137819.0,2998512,2021,ACEH,Menengah
17037,134643.0,3165031.0,597940.0,2998512,2021,ACEH,Menengah
17037,134643.0,3165031.0,378673.0,2998512,2021,ACEH,Menengah
17037,134643.0,3165031.0,976613.0,2998512,2021,ACEH,Menengah
17037,134643.0,3165031.0,734401.0,2998512,2021,ACEH,Menengah
17037,134643.0,3165031.0,724090.0,2998512,2021,ACEH,Menengah
17037,134643.0,3165031.0,643591.0,2998512,2021,ACEH,Menengah
17037,134643.0,3165031.0,494227.0,2998512,2021,ACEH,Menengah
17037,134643.0,3165031.0,1137819.0,2998512,2021,ACEH,Menengah
17037,565776.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,565776.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,529035.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,529035.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,541000.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,541000.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,541109.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,541109.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
17037,552939.0,3165031.0,734401.0,2998512,2021,ACEH,Tinggi
17037,552939.0,3165031.0,724090.0,2998512,2021,ACEH,Tinggi
10618,261677.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,261677.0,1625000.0,269407.0,1868768,2015,SUMATERA UTARA,Rendah
10618,261677.0,1625000.0,682494.0,1868768,2015,SUMATERA UTARA,Menengah
10618,261677.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,261677.0,1625000.0,453609.0,1868768,2015,SUMATERA UTARA,Rendah
10618,261677.0,1625000.0,869682.0,1868768,2015,SUMATERA UTARA,Menengah
10618,261677.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,261677.0,1625000.0,360624.0,1868768,2015,SUMATERA UTARA,Rendah
10618,261677.0,1625000.0,775189.0,1868768,2015,SUMATERA UTARA,Menengah
10618,273271.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,273271.0,1625000.0,269407.0,1868768,2015,SUMATERA UTARA,Rendah
10618,273271.0,1625000.0,682494.0,1868768,2015,SUMATERA UTARA,Menengah
10618,273271.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,273271.0,1625000.0,453609.0,1868768,2015,SUMATERA UTARA,Rendah
10618,273271.0,1625000.0,869682.0,1868768,2015,SUMATERA UTARA,Menengah
10618,273271.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,273271.0,1625000.0,360624.0,1868768,2015,SUMATERA UTARA,Rendah
10618,273271.0,1625000.0,775189.0,1868768,2015,SUMATERA UTARA,Menengah
10618,266143.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,266143.0,1625000.0,269407.0,1868768,2015,SUMATERA UTARA,Rendah
10618,266143.0,1625000.0,682494.0,1868768,2015,SUMATERA UTARA,Menengah
10618,266143.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,266143.0,1625000.0,453609.0,1868768,2015,SUMATERA UTARA,Rendah
10618,266143.0,1625000.0,869682.0,1868768,2015,SUMATERA UTARA,Menengah
10618,266143.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,266143.0,1625000.0,360624.0,1868768,2015,SUMATERA UTARA,Rendah
10618,266143.0,1625000.0,775189.0,1868768,2015,SUMATERA UTARA,Menengah
10618,284650.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,284650.0,1625000.0,269407.0,1868768,2015,SUMATERA UTARA,Rendah
10618,284650.0,1625000.0,682494.0,1868768,2015,SUMATERA UTARA,Menengah
10618,284650.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,284650.0,1625000.0,453609.0,1868768,2015,SUMATERA UTARA,Rendah
10618,284650.0,1625000.0,869682.0,1868768,2015,SUMATERA UTARA,Menengah
10618,284650.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,284650.0,1625000.0,360624.0,1868768,2015,SUMATERA UTARA,Rendah
10618,284650.0,1625000.0,775189.0,1868768,2015,SUMATERA UTARA,Menengah
10618,263932.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,263932.0,1625000.0,269407.0,1868768,2015,SUMATERA UTARA,Rendah
10618,263932.0,1625000.0,682494.0,1868768,2015,SUMATERA UTARA,Menengah
10618,263932.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,263932.0,1625000.0,453609.0,1868768,2015,SUMATERA UTARA,Rendah
10618,263932.0,1625000.0,869682.0,1868768,2015,SUMATERA UTARA,Menengah
10618,263932.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,263932.0,1625000.0,360624.0,1868768,2015,SUMATERA UTARA,Rendah
10618,263932.0,1625000.0,775189.0,1868768,2015,SUMATERA UTARA,Menengah
10618,279015.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,279015.0,1625000.0,269407.0,1868768,2015,SUMATERA UTARA,Rendah
10618,279015.0,1625000.0,682494.0,1868768,2015,SUMATERA UTARA,Menengah
10618,279015.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,279015.0,1625000.0,453609.0,1868768,2015,SUMATERA UTARA,Rendah
10618,279015.0,1625000.0,869682.0,1868768,2015,SUMATERA UTARA,Menengah
10618,279015.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,279015.0,1625000.0,360624.0,1868768,2015,SUMATERA UTARA,Rendah
10618,279015.0,1625000.0,775189.0,1868768,2015,SUMATERA UTARA,Menengah
10618,102643.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,102643.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,102643.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,106627.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,106627.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,106627.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,65752.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,65752.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,65752.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,67987.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,67987.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,67987.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,84021.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,84021.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,84021.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,87123.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Rendah
10618,87123.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Rendah
10618,87123.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Rendah
10618,364320.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Menengah
10618,364320.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Menengah
10618,364320.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Menengah
10618,352637.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Menengah
10618,352637.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Menengah
10618,352637.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Menengah
10618,347953.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Menengah
10618,347953.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Menengah
10618,347953.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Menengah
10618,366138.0,1625000.0,413087.0,1868768,2015,SUMATERA UTARA,Menengah
10618,366138.0,1625000.0,416073.0,1868768,2015,SUMATERA UTARA,Menengah
10618,366138.0,1625000.0,414566.0,1868768,2015,SUMATERA UTARA,Menengah
11646,290096.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,290096.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,290096.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,290096.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,290096.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,290096.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,290096.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,290096.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,290096.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,302027.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,302027.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,302027.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,302027.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,302027.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,302027.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,302027.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,302027.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,302027.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,304942.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,304942.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,304942.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,304942.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,304942.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,304942.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,304942.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,304942.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,304942.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,313234.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,313234.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,313234.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,313234.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,313234.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,313234.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,313234.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,313234.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,313234.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,296832.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,296832.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,296832.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,296832.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,296832.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,296832.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,296832.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,296832.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,296832.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,308037.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,308037.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,308037.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,308037.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,308037.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,308037.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,308037.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,308037.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,308037.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,398408.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,398408.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,398408.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,398408.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,398408.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,398408.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,398408.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,398408.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,398408.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,413835.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,413835.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,377748.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,377748.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,377748.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,377748.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,377748.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,377748.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,377748.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,377748.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,377748.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388707.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388707.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388707.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388707.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388707.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388707.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388707.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388707.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388707.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388156.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388156.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388156.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388156.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388156.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388156.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388156.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388156.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,388156.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
11646,401832.0,1811875.0,450979.0,2049696,2016,SUMATERA UTARA,Menengah
11646,401832.0,1811875.0,287255.0,2049696,2016,SUMATERA UTARA,Menengah
11646,401832.0,1811875.0,738234.0,2049696,2016,SUMATERA UTARA,Menengah
11646,401832.0,1811875.0,493141.0,2049696,2016,SUMATERA UTARA,Menengah
11646,401832.0,1811875.0,474404.0,2049696,2016,SUMATERA UTARA,Menengah
11646,401832.0,1811875.0,967546.0,2049696,2016,SUMATERA UTARA,Menengah
11646,401832.0,1811875.0,472220.0,2049696,2016,SUMATERA UTARA,Menengah
11646,401832.0,1811875.0,381537.0,2049696,2016,SUMATERA UTARA,Menengah
11646,401832.0,1811875.0,853756.0,2049696,2016,SUMATERA UTARA,Menengah
13396,311996.0,1961354.0,490603.0,2357696,2017,SUMATERA UTARA,Menengah
13396,311996.0,1961354.0,278114.0,2357696,2017,SUMATERA UTARA,Menengah
13396,311996.0,1961354.0,768718.0,2357696,2017,SUMATERA UTARA,Menengah
13396,311996.0,1961354.0,553690.0,2357696,2017,SUMATERA UTARA,Menengah
13396,311996.0,1961354.0,491793.0,2357696,2017,SUMATERA UTARA,Menengah
13396,311996.0,1961354.0,1045483.0,2357696,2017,SUMATERA UTARA,Menengah
13396,311996.0,1961354.0,522766.0,2357696,2017,SUMATERA UTARA,Menengah
13396,311996.0,1961354.0,387051.0,2357696,2017,SUMATERA UTARA,Menengah
13396,311996.0,1961354.0,909817.0,2357696,2017,SUMATERA UTARA,Menengah
13396,321688.0,1961354.0,490603.0,2357696,2017,SUMATERA UTARA,Menengah
13396,321688.0,1961354.0,278114.0,2357696,2017,SUMATERA UTARA,Menengah
13396,321688.0,1961354.0,768718.0,2357696,2017,SUMATERA UTARA,Menengah
13396,321688.0,1961354.0,553690.0,2357696,2017,SUMATERA UTARA,Menengah
13396,321688.0,1961354.0,491793.0,2357696,2017,SUMATERA UTARA,Menengah
13396,321688.0,1961354.0,1045483.0,2357696,2017,SUMATERA UTARA,Menengah
13396,321688.0,1961354.0,522766.0,2357696,2017,SUMATERA UTARA,Menengah
13396,321688.0,1961354.0,387051.0,2357696,2017,SUMATERA UTARA,Menengah
13396,321688.0,1961354.0,909817.0,2357696,2017,SUMATERA UTARA,Menengah
13396,316190.0,1961354.0,490603.0,2357696,2017,SUMATERA UTARA,Menengah
13396,316190.0,1961354.0,278114.0,2357696,2017,SUMATERA UTARA,Menengah
13396,316190.0,1961354.0,768718.0,2357696,2017,SUMATERA UTARA,Menengah
13396,316190.0,1961354.0,553690.0,2357696,2017,SUMATERA UTARA,Menengah
13396,316190.0,1961354.0,491793.0,2357696,2017,SUMATERA UTARA,Menengah
13396,316190.0,1961354.0,1045483.0,2357696,2017,SUMATERA UTARA,Menengah
13396,316190.0,1961354.0,522766.0,2357696,2017,SUMATERA UTARA,Menengah
13396,316190.0,1961354.0,387051.0,2357696,2017,SUMATERA UTARA,Menengah
13396,316190.0,1961354.0,909817.0,2357696,2017,SUMATERA UTARA,Menengah
